Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    44  RM_16_0.gg49    5.0  23-Aug-2009     24-Aug-2009   U         2         4.81
    44  RM_16_0.gg49    5.0  25-Aug-2009     26-Aug-2009   O         2         5.12
    44  RM_16_0.gg49    5.0  28-Aug-2009     30-Aug-2009   O         3        12.01
    44  RM_16_0.gg49    5.0  01-Sep-2009     02-Sep-2009   O         2        11.85
    44  RM_16_0.gg49    5.0  03-Sep-2009     04-Sep-2009   U         2         4.36
    44  RM_16_0.gg49    5.0  06-Sep-2009     11-Sep-2009   U         6         4.40
    44  RM_16_0.gg49    5.0  12-Sep-2009     13-Sep-2009   O         2        11.63
    44  RM_16_0.gg49    5.0  16-Sep-2009     17-Sep-2009   U         2         4.48
    44  RM_16_0.gg49    5.0  19-Sep-2009     20-Sep-2009   U         2         4.61
    44  RM_16_0.gg49    5.0  21-Sep-2009     24-Sep-2009   O         4         8.76
    44  RM_16_0.gg49    5.0  25-Sep-2009     30-Sep-2009   U         6         4.77
    44  RM_16_0.gg49    5.0  02-Oct-2009     03-Oct-2009   U         2         4.96
    44  RM_16_0.gg49    5.0  05-Oct-2009     06-Oct-2009   U         2         4.66
    44  RM_16_0.gg49    5.0  07-Oct-2009     29-Aug-2010   O       327       159.61
    44  RM_16_0.gg49    5.0  30-Aug-2010     31-Aug-2010   U         2         4.81
    44  RM_16_0.gg49    5.0  02-Sep-2010     04-Sep-2010   U         3         4.93
    44  RM_16_0.gg49    5.0  07-Sep-2010     09-Sep-2010   O         3         7.48
    44  RM_16_0.gg49    5.0  11-Sep-2010     13-Sep-2010   O         3         9.33
    44  RM_16_0.gg49    5.0  15-Sep-2010     18-Sep-2010   O         4        10.37
    44  RM_16_0.gg49    5.0  20-Sep-2010     24-Sep-2010   O         5         7.83
    44  RM_16_0.gg49    5.0  25-Sep-2010     26-Sep-2010   U         2         4.87
    44  RM_16_0.gg49    5.0  27-Sep-2010     28-Sep-2010   O         2         8.51
    44  RM_16_0.gg49    5.0  01-Oct-2010     09-Oct-2010   U         9         4.50
    44  RM_16_0.gg49    5.0  11-Oct-2010     12-Oct-2010   U         2         4.89
    44  RM_16_0.gg49    5.0  13-Oct-2010     16-Oct-2010   O         4         5.21
    44  RM_16_0.gg49    5.0  17-Oct-2010     18-Oct-2010   U         2         4.84
    44  RM_16_0.gg49    5.0  21-Oct-2010     12-Sep-2011   O       327       149.33
    44  RM_16_0.gg49    5.0  19-Sep-2011     21-Sep-2011   U         3         4.81
    44  RM_16_0.gg49    5.0  22-Sep-2011     24-Sep-2011   O         3         5.10
    44  RM_16_0.gg49    5.0  25-Sep-2011     26-Sep-2011   U         2         4.79
    44  RM_16_0.gg49    5.0  27-Sep-2011     29-Sep-2011   O         3        11.66
    44  RM_16_0.gg49    5.0  30-Sep-2011     03-Oct-2011   U         4         4.70
    44  RM_16_0.gg49    5.0  04-Oct-2011     05-Oct-2011   O         2        11.73
    44  RM_16_0.gg49    5.0  07-Oct-2011     02-Aug-2012   O       301        52.69
    44  RM_16_0.gg49    5.0  03-Aug-2012     04-Aug-2012   U         2         4.85
    44  RM_16_0.gg49    5.0  07-Aug-2012     09-Aug-2012   O         3        11.72
    44  RM_16_0.gg49    5.0  12-Aug-2012     16-Aug-2012   U         5         4.62
    44  RM_16_0.gg49    5.0  18-Aug-2012     20-Aug-2012   U         3         4.09
    44  RM_16_0.gg49    5.0  23-Aug-2012     24-Aug-2012   O         2        11.11
    44  RM_16_0.gg49    5.0  25-Aug-2012     26-Aug-2012   U         2         4.02
    44  RM_16_0.gg49    5.0  27-Aug-2012     28-Aug-2012   O         2        11.14
    44  RM_16_0.gg49    5.0  29-Aug-2012     30-Aug-2012   U         2         4.07
    44  RM_16_0.gg49    5.0  01-Sep-2012     06-Sep-2012   U         6         3.87
    44  RM_16_0.gg49    5.0  08-Sep-2012     15-Sep-2012   U         8         4.02
    44  RM_16_0.gg49    5.0  17-Sep-2012     21-Sep-2012   U         5         4.13
    44  RM_16_0.gg49    5.0  22-Sep-2012     24-Sep-2012   O         3        11.56
    44  RM_16_0.gg49    5.0  26-Sep-2012     28-Sep-2012   O         3        11.36
    44  RM_16_0.gg49    5.0  29-Sep-2012     30-Sep-2012   U         2         4.66
    44  RM_16_0.gg49    5.0  02-Oct-2012     11-Oct-2012   U        10         3.97
    44  RM_16_0.gg49    5.0  12-Oct-2012     14-Oct-2012   O         3        11.23
    44  RM_16_0.gg49    5.0  15-Oct-2012     17-Oct-2012   U         3         4.46
    44  RM_16_0.gg49    5.0  18-Oct-2012     19-Oct-2012   O         2         5.19
    44  RM_16_0.gg49    5.0  20-Oct-2012     23-Oct-2012   U         4         4.78
    44  RM_16_0.gg49    5.0  24-Oct-2012     26-Oct-2012   O         3         5.10
    44  RM_16_0.gg49    5.0  28-Oct-2012     25-May-2013   O       210        98.17
    44  RM_16_0.gg49    5.0  27-May-2013     09-Jun-2013   O        14         9.07
    44  RM_16_0.gg49    5.0  10-Jun-2013     11-Jun-2013   U         2         4.85
    44  RM_16_0.gg49    5.0  12-Jun-2013     13-Jun-2013   O         2         5.35
    44  RM_16_0.gg49    5.0  14-Jun-2013     20-Jun-2013   U         7         4.35
    44  RM_16_0.gg49    5.0  21-Jun-2013     22-Jun-2013   O         2        11.10
    44  RM_16_0.gg49    5.0  23-Jun-2013     28-Jun-2013   U         6         3.89
    44  RM_16_0.gg49    5.0  30-Jun-2013     09-Jul-2013   U        10         2.81
    44  RM_16_0.gg49    5.0  10-Jul-2013     12-Jul-2013   O         3         9.48
    44  RM_16_0.gg49    5.0  13-Jul-2013     15-Jul-2013   U         3         2.36
    44  RM_16_0.gg49    5.0  16-Jul-2013     18-Jul-2013   O         3         9.78
    44  RM_16_0.gg49    5.0  19-Jul-2013     23-Jul-2013   U         5         2.15
    44  RM_16_0.gg49    5.0  27-Jul-2013     31-Jul-2013   U         5         1.54
    44  RM_16_0.gg49    5.0  02-Aug-2013     05-Aug-2013   U         4         1.85
    44  RM_16_0.gg49    5.0  06-Aug-2013     09-Aug-2013   O         4         9.65
    44  RM_16_0.gg49    5.0  10-Aug-2013     11-Aug-2013   U         2         2.28
    44  RM_16_0.gg49    5.0  12-Aug-2013     18-Aug-2013   O         7         9.91
    44  RM_16_0.gg49    5.0  21-Aug-2013     29-Aug-2013   U         9         2.21
    44  RM_16_0.gg49    5.0  31-Aug-2013     03-Sep-2013   U         4         1.90
    44  RM_16_0.gg49    5.0  05-Sep-2013     06-Sep-2013   U         2         2.35
    44  RM_16_0.gg49    5.0  07-Sep-2013     08-Sep-2013   O         2         9.99
    44  RM_16_0.gg49    5.0  11-Sep-2013     15-Sep-2013   U         5         2.28
    44  RM_16_0.gg49    5.0  19-Sep-2013     21-Sep-2013   U         3         2.22
    44  RM_16_0.gg49    5.0  22-Sep-2013     25-Sep-2013   O         4        10.16
    44  RM_16_0.gg49    5.0  26-Sep-2013     04-Oct-2013   U         9         3.34
    44  RM_16_0.gg49    5.0  06-Oct-2013     13-Oct-2013   U         8         3.64
    44  RM_16_0.gg49    5.0  15-Oct-2013     19-Oct-2013   U         5         3.28
    44  RM_16_0.gg49    5.0  22-Oct-2013     23-Oct-2013   O         2        11.21
    44  RM_16_0.gg49    5.0  24-Oct-2013     25-Oct-2013   U         2         3.28
    44  RM_16_0.gg49    5.0  26-Oct-2013     28-Oct-2013   O         3        10.25
    44  RM_16_0.gg49    5.0  29-Oct-2013     30-Oct-2013   U         2         3.74
    44  RM_16_0.gg49    5.0  31-Oct-2013     16-Jan-2014   O        78         9.54
    44  RM_16_0.gg49    5.0  20-Jan-2014     21-Jan-2014   O         2         5.13
    44  RM_16_0.gg49    5.0  22-Jan-2014     24-Jan-2014   U         3         4.91
    44  RM_16_0.gg49    5.0  27-Jan-2014     30-Jan-2014   O         4        11.92
    44  RM_16_0.gg49    5.0  31-Jan-2014     01-Feb-2014   U         2         4.26
    44  RM_16_0.gg49    5.0  02-Feb-2014     03-Feb-2014   O         2        11.49
    44  RM_16_0.gg49    5.0  05-Feb-2014     14-Jun-2014   O       130        41.38
    44  RM_16_0.gg49    5.0  15-Jun-2014     24-Jun-2014   U        10         3.86
    44  RM_16_0.gg49    5.0  26-Jun-2014     27-Jun-2014   U         2         3.08
    44  RM_16_0.gg49    5.0  29-Jun-2014     09-Jul-2014   U        11         2.51
    44  RM_16_0.gg49    5.0  11-Jul-2014     13-Jul-2014   U         3         1.91
    44  RM_16_0.gg49    5.0  15-Jul-2014     18-Jul-2014   U         4         1.52
    44  RM_16_0.gg49    5.0  20-Jul-2014     26-Jul-2014   U         7         1.97
    44  RM_16_0.gg49    5.0  28-Jul-2014     20-Aug-2014   U        24         1.46
    44  RM_16_0.gg49    5.0  21-Aug-2014     22-Aug-2014   O         2         9.18
    44  RM_16_0.gg49    5.0  23-Aug-2014     27-Aug-2014   U         5         1.79
    44  RM_16_0.gg49    5.0  28-Aug-2014     30-Aug-2014   O         3         9.71
    44  RM_16_0.gg49    5.0  31-Aug-2014     18-Sep-2014   U        19         1.85
    44  RM_16_0.gg49    5.0  19-Sep-2014     20-Sep-2014   O         2         8.90
    44  RM_16_0.gg49    5.0  21-Sep-2014     03-Oct-2014   U        13         2.47
    44  RM_16_0.gg49    5.0  05-Oct-2014     11-Oct-2014   U         7         2.99
    44  RM_16_0.gg49    5.0  13-Oct-2014     14-Oct-2014   U         2         2.51
    44  RM_16_0.gg49    5.0  17-Oct-2014     19-Oct-2014   O         3        10.03
    44  RM_16_0.gg49    5.0  20-Oct-2014     21-Oct-2014   U         2         2.32
    44  RM_16_0.gg49    5.0  22-Oct-2014     23-Oct-2014   O         2        10.07
    44  RM_16_0.gg49    5.0  24-Oct-2014     31-Oct-2014   U         8         3.07
    44  RM_16_0.gg49    5.0  01-Nov-2014     02-Nov-2014   O         2        10.29
    44  RM_16_0.gg49    5.0  04-Nov-2014     16-Jun-2015   O       225        92.37
    44  RM_16_0.gg49    5.0  18-Jun-2015     25-Jun-2015   O         8         5.98
    44  RM_16_0.gg49    5.0  26-Jun-2015     28-Jun-2015   U         3         4.03
    44  RM_16_0.gg49    5.0  30-Jun-2015     05-Jul-2015   U         6         3.28
    44  RM_16_0.gg49    5.0  06-Jul-2015     09-Jul-2015   O         4         9.79
    44  RM_16_0.gg49    5.0  13-Jul-2015     16-Jul-2015   O         4         9.59
    44  RM_16_0.gg49    5.0  17-Jul-2015     19-Jul-2015   U         3         2.75
    44  RM_16_0.gg49    5.0  20-Jul-2015     24-Jul-2015   O         5         9.57
    44  RM_16_0.gg49    5.0  25-Jul-2015     03-Aug-2015   U        10         2.39
    44  RM_16_0.gg49    5.0  04-Aug-2015     05-Aug-2015   O         2         9.42
    44  RM_16_0.gg49    5.0  06-Aug-2015     15-Aug-2015   U        10         2.04
    44  RM_16_0.gg49    5.0  20-Aug-2015     21-Aug-2015   O         2         9.90
    44  RM_16_0.gg49    5.0  22-Aug-2015     24-Aug-2015   U         3         2.20
    44  RM_16_0.gg49    5.0  26-Aug-2015     27-Aug-2015   U         2         2.51
    44  RM_16_0.gg49    5.0  29-Aug-2015     30-Aug-2015   U         2         2.02
    44  RM_16_0.gg49    5.0  01-Sep-2015     02-Sep-2015   U         2         1.83
    44  RM_16_0.gg49    5.0  03-Sep-2015     05-Sep-2015   O         3         9.27
    44  RM_16_0.gg49    5.0  06-Sep-2015     07-Sep-2015   U         2         2.52
    44  RM_16_0.gg49    5.0  08-Sep-2015     10-Sep-2015   O         3         9.37
    44  RM_16_0.gg49    5.0  13-Sep-2015     19-Sep-2015   U         7         1.95
    44  RM_16_0.gg49    5.0  21-Sep-2015     30-Sep-2015   U        10         1.93
    45  RM_16_5.gg50    5.0  02-Oct-1991     14-Oct-1996   O      1840       140.46
    45  RM_16_5.gg50    5.0  16-Oct-1996     30-Jun-1997   O       258       162.51
    45  RM_16_5.gg50    5.0  01-Jul-1997     07-Oct-1997   U        99         4.12
    45  RM_16_5.gg50    5.0  08-Oct-1997     14-Oct-1999   O       737       188.60
    45  RM_16_5.gg50    5.0  15-Oct-1999     23-Oct-1999   U         9         4.87
    45  RM_16_5.gg50    5.0  24-Oct-1999     28-Dec-1999   O        66        14.72
    45  RM_16_5.gg50    5.0  29-Dec-1999     30-Dec-1999   U         2         4.46
    45  RM_16_5.gg50    5.0  31-Dec-1999     13-Sep-2002   O       988        91.55
    45  RM_16_5.gg50    5.0  14-Sep-2002     03-Oct-2002   U        20         1.79
    45  RM_16_5.gg50    5.0  04-Oct-2002     11-Oct-2002   O         8         5.39
    45  RM_16_5.gg50    5.0  12-Oct-2002     15-Oct-2002   U         4         4.48
    45  RM_16_5.gg50    5.0  16-Oct-2002     29-Jul-2004   O       653       119.11
    45  RM_16_5.gg50    5.0  31-Jul-2004     08-Aug-2004   O         9         6.25
    45  RM_16_5.gg50    5.0  09-Aug-2004     10-Aug-2004   U         2         4.86
    45  RM_16_5.gg50    5.0  12-Aug-2004     20-Aug-2004   U         9         4.79
    45  RM_16_5.gg50    5.0  21-Aug-2004     22-Aug-2004   O         2         7.16
    45  RM_16_5.gg50    5.0  24-Aug-2004     25-Aug-2004   O         2         7.22
    45  RM_16_5.gg50    5.0  28-Aug-2004     29-Aug-2004   U         2         4.58
    45  RM_16_5.gg50    5.0  31-Aug-2004     05-Sep-2004   U         6         4.60
    45  RM_16_5.gg50    5.0  07-Sep-2004     10-Sep-2004   U         4         4.36
    45  RM_16_5.gg50    5.0  12-Sep-2004     13-Sep-2004   U         2         4.20
    45  RM_16_5.gg50    5.0  14-Sep-2004     15-Sep-2004   O         2         6.78
    45  RM_16_5.gg50    5.0  17-Sep-2004     18-Sep-2004   O         2         6.89
    45  RM_16_5.gg50    5.0  19-Sep-2004     22-Sep-2004   U         4         4.70
    45  RM_16_5.gg50    5.0  25-Sep-2004     02-Jun-2007   O       981       141.19
    45  RM_16_5.gg50    5.0  04-Jun-2007     07-Jul-2007   O        34         8.68
    45  RM_16_5.gg50    5.0  08-Jul-2007     11-Jul-2007   U         4         4.88
    45  RM_16_5.gg50    5.0  12-Jul-2007     13-Jul-2007   O         2        12.23
    45  RM_16_5.gg50    5.0  18-Jul-2007     23-Jul-2007   U         6         4.61
    45  RM_16_5.gg50    5.0  25-Jul-2007     26-Jul-2007   U         2         4.42
    45  RM_16_5.gg50    5.0  28-Jul-2007     31-Jul-2007   U         4         4.51
    45  RM_16_5.gg50    5.0  02-Aug-2007     03-Aug-2007   U         2         4.51
    45  RM_16_5.gg50    5.0  04-Aug-2007     05-Aug-2007   O         2        12.27
    45  RM_16_5.gg50    5.0  06-Aug-2007     10-Aug-2007   U         5         4.55
    45  RM_16_5.gg50    5.0  11-Aug-2007     12-Aug-2007   O         2        12.38
    45  RM_16_5.gg50    5.0  14-Aug-2007     15-Aug-2007   O         2        12.36
    45  RM_16_5.gg50    5.0  16-Aug-2007     17-Aug-2007   U         2         4.64
    45  RM_16_5.gg50    5.0  19-Aug-2007     02-Sep-2007   U        15         4.39
    45  RM_16_5.gg50    5.0  05-Sep-2007     06-Sep-2007   O         2        11.74
    45  RM_16_5.gg50    5.0  07-Sep-2007     19-Sep-2007   U        13         4.09
    45  RM_16_5.gg50    5.0  24-Sep-2007     25-Jun-2008   O       276       122.49
    45  RM_16_5.gg50    5.0  27-Jun-2008     16-Jul-2008   O        20         7.66
    45  RM_16_5.gg50    5.0  20-Jul-2008     22-Jul-2008   O         3        10.15
    45  RM_16_5.gg50    5.0  24-Jul-2008     28-Jul-2008   O         5         5.21
    45  RM_16_5.gg50    5.0  29-Jul-2008     30-Jul-2008   U         2         4.79
    45  RM_16_5.gg50    5.0  03-Aug-2008     05-Aug-2008   U         3         4.72
    45  RM_16_5.gg50    5.0  08-Aug-2008     09-Aug-2008   O         2        12.32
    45  RM_16_5.gg50    5.0  10-Aug-2008     11-Aug-2008   U         2         4.51
    45  RM_16_5.gg50    5.0  13-Aug-2008     15-Aug-2008   U         3         4.66
    45  RM_16_5.gg50    5.0  17-Aug-2008     19-Aug-2008   U         3         4.79
    45  RM_16_5.gg50    5.0  21-Aug-2008     30-Aug-2008   U        10         4.50
    45  RM_16_5.gg50    5.0  01-Sep-2008     02-Sep-2008   U         2         4.55
    45  RM_16_5.gg50    5.0  03-Sep-2008     04-Sep-2008   O         2        11.98
    45  RM_16_5.gg50    5.0  05-Sep-2008     10-Sep-2008   U         6         4.07
    45  RM_16_5.gg50    5.0  12-Sep-2008     13-Sep-2008   U         2         4.10
    45  RM_16_5.gg50    5.0  14-Sep-2008     15-Sep-2008   O         2        11.93
    45  RM_16_5.gg50    5.0  16-Sep-2008     19-Sep-2008   U         4         4.59
    45  RM_16_5.gg50    5.0  22-Sep-2008     24-Sep-2008   O         3         7.47
    45  RM_16_5.gg50    5.0  26-Sep-2008     28-Sep-2008   O         3        12.59
    45  RM_16_5.gg50    5.0  29-Sep-2008     30-Sep-2008   U         2         4.85
    45  RM_16_5.gg50    5.0  02-Oct-2008     04-Oct-2008   U         3         4.63
    45  RM_16_5.gg50    5.0  05-Oct-2008     08-Oct-2008   O         4         8.75
    45  RM_16_5.gg50    5.0  09-Oct-2008     11-Oct-2008   U         3         4.82
    45  RM_16_5.gg50    5.0  12-Oct-2008     17-Oct-2008   O         6         7.93
    45  RM_16_5.gg50    5.0  19-Oct-2008     31-Oct-2008   O        13         7.56
    45  RM_16_5.gg50    5.0  01-Nov-2008     02-Nov-2008   U         2         4.75
    45  RM_16_5.gg50    5.0  03-Nov-2008     25-Jul-2009   O       265        94.62
    45  RM_16_5.gg50    5.0  27-Jul-2009     29-Jul-2009   O         3         5.18
    45  RM_16_5.gg50    5.0  31-Jul-2009     07-Aug-2009   O         8         9.82
    45  RM_16_5.gg50    5.0  09-Aug-2009     10-Aug-2009   O         2         8.70
    45  RM_16_5.gg50    5.0  11-Aug-2009     18-Aug-2009   U         8         4.61
    45  RM_16_5.gg50    5.0  20-Aug-2009     27-Aug-2009   U         8         4.53
    45  RM_16_5.gg50    5.0  02-Sep-2009     03-Sep-2009   U         2         3.60
    45  RM_16_5.gg50    5.0  04-Sep-2009     05-Sep-2009   O         2        11.49
    45  RM_16_5.gg50    5.0  06-Sep-2009     11-Sep-2009   U         6         3.83
    45  RM_16_5.gg50    5.0  13-Sep-2009     17-Sep-2009   U         5         4.10
    45  RM_16_5.gg50    5.0  18-Sep-2009     19-Sep-2009   O         2        11.97
    45  RM_16_5.gg50    5.0  21-Sep-2009     24-Sep-2009   O         4        12.20
    45  RM_16_5.gg50    5.0  25-Sep-2009     30-Sep-2009   U         6         4.30
    45  RM_16_5.gg50    5.0  01-Oct-2009     03-Oct-2009   O         3        12.11
    45  RM_16_5.gg50    5.0  04-Oct-2009     06-Oct-2009   U         3         4.28
    45  RM_16_5.gg50    5.0  08-Oct-2009     10-Oct-2009   U         3         4.61
    45  RM_16_5.gg50    5.0  11-Oct-2009     13-Oct-2009   O         3        12.44
    45  RM_16_5.gg50    5.0  15-Oct-2009     16-Nov-2009   O        33        48.46
    45  RM_16_5.gg50    5.0  17-Nov-2009     18-Nov-2009   U         2         4.68
    45  RM_16_5.gg50    5.0  19-Nov-2009     28-Aug-2010   O       283       168.19
