Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    44  RM_16_0.gg49    2.5  16-Oct-2014     19-Oct-2014   U         4         2.29
    44  RM_16_0.gg49    2.5  21-Oct-2014     22-Oct-2014   U         2         2.31
    44  RM_16_0.gg49    2.5  23-Oct-2014     03-Jul-2015   O       254        86.46
    44  RM_16_0.gg49    2.5  04-Jul-2015     05-Jul-2015   U         2         2.18
    44  RM_16_0.gg49    2.5  07-Jul-2015     10-Jul-2015   U         4         2.07
    44  RM_16_0.gg49    2.5  11-Jul-2015     12-Jul-2015   O         2         3.43
    44  RM_16_0.gg49    2.5  13-Jul-2015     21-Jul-2015   U         9         2.07
    44  RM_16_0.gg49    2.5  25-Jul-2015     02-Aug-2015   U         9         2.01
    44  RM_16_0.gg49    2.5  04-Aug-2015     06-Aug-2015   U         3         1.45
    44  RM_16_0.gg49    2.5  08-Aug-2015     10-Aug-2015   U         3         1.71
    44  RM_16_0.gg49    2.5  14-Aug-2015     15-Aug-2015   U         2         1.83
    44  RM_16_0.gg49    2.5  17-Aug-2015     22-Aug-2015   U         6         2.03
    44  RM_16_0.gg49    2.5  24-Aug-2015     27-Aug-2015   U         4         1.67
    44  RM_16_0.gg49    2.5  29-Aug-2015     07-Sep-2015   U        10         1.58
    44  RM_16_0.gg49    2.5  09-Sep-2015     28-Sep-2015   U        20         1.65
    44  RM_16_0.gg49    2.5  30-Sep-2015     01-Oct-2015   U         2         1.46
    45  RM_16_5.gg50    2.5  02-Oct-1991     05-Jul-2013   O      7948       119.36
    45  RM_16_5.gg50    2.5  06-Jul-2013     07-Jul-2013   U         2         1.87
    45  RM_16_5.gg50    2.5  09-Jul-2013     16-Jul-2013   U         8         1.51
    45  RM_16_5.gg50    2.5  18-Jul-2013     22-Jul-2013   U         5         1.58
    45  RM_16_5.gg50    2.5  24-Jul-2013     26-Jul-2013   U         3         1.77
    45  RM_16_5.gg50    2.5  28-Jul-2013     02-Aug-2013   U         6         1.39
    45  RM_16_5.gg50    2.5  04-Aug-2013     09-Aug-2013   U         6         1.50
    45  RM_16_5.gg50    2.5  11-Aug-2013     12-Aug-2013   U         2         1.75
    45  RM_16_5.gg50    2.5  13-Aug-2013     14-Aug-2013   O         2         3.77
    45  RM_16_5.gg50    2.5  15-Aug-2013     05-Sep-2013   U        22         1.74
    45  RM_16_5.gg50    2.5  06-Sep-2013     07-Sep-2013   O         2         3.65
    45  RM_16_5.gg50    2.5  08-Sep-2013     11-Sep-2013   U         4         1.71
    45  RM_16_5.gg50    2.5  12-Sep-2013     13-Sep-2013   O         2         3.65
    45  RM_16_5.gg50    2.5  15-Sep-2013     16-Sep-2013   O         2         3.54
    45  RM_16_5.gg50    2.5  17-Sep-2013     23-Sep-2013   U         7         1.78
    45  RM_16_5.gg50    2.5  25-Sep-2013     27-Sep-2013   U         3         2.31
    45  RM_16_5.gg50    2.5  28-Sep-2013     01-Jul-2014   O       277        20.52
    45  RM_16_5.gg50    2.5  02-Jul-2014     04-Jul-2014   U         3         2.22
    45  RM_16_5.gg50    2.5  05-Jul-2014     06-Jul-2014   O         2         3.77
    45  RM_16_5.gg50    2.5  07-Jul-2014     09-Jul-2014   U         3         1.46
    45  RM_16_5.gg50    2.5  11-Jul-2014     20-Jul-2014   U        10         1.29
    45  RM_16_5.gg50    2.5  22-Jul-2014     28-Jul-2014   U         7         1.14
    45  RM_16_5.gg50    2.5  30-Jul-2014     01-Aug-2014   U         3         1.23
    45  RM_16_5.gg50    2.5  03-Aug-2014     06-Aug-2014   U         4         1.00
    45  RM_16_5.gg50    2.5  07-Aug-2014     08-Aug-2014   O         2         3.08
    45  RM_16_5.gg50    2.5  10-Aug-2014     11-Aug-2014   O         2         3.04
    45  RM_16_5.gg50    2.5  12-Aug-2014     15-Aug-2014   U         4         0.96
    45  RM_16_5.gg50    2.5  17-Aug-2014     27-Aug-2014   U        11         1.23
    45  RM_16_5.gg50    2.5  29-Aug-2014     02-Sep-2014   U         5         1.41
    45  RM_16_5.gg50    2.5  04-Sep-2014     09-Sep-2014   U         6         1.25
    45  RM_16_5.gg50    2.5  13-Sep-2014     21-Sep-2014   U         9         1.33
    45  RM_16_5.gg50    2.5  22-Sep-2014     23-Sep-2014   O         2         3.28
    45  RM_16_5.gg50    2.5  24-Sep-2014     25-Sep-2014   U         2         1.34
    45  RM_16_5.gg50    2.5  27-Sep-2014     28-Sep-2014   U         2         1.71
    45  RM_16_5.gg50    2.5  30-Sep-2014     01-Oct-2014   U         2         2.03
    45  RM_16_5.gg50    2.5  02-Oct-2014     05-Oct-2014   O         4         3.00
    45  RM_16_5.gg50    2.5  07-Oct-2014     09-Oct-2014   O         3         2.67
    45  RM_16_5.gg50    2.5  11-Oct-2014     12-Oct-2014   O         2         3.87
    45  RM_16_5.gg50    2.5  13-Oct-2014     14-Oct-2014   U         2         1.93
    45  RM_16_5.gg50    2.5  16-Oct-2014     18-Oct-2014   U         3         1.92
    45  RM_16_5.gg50    2.5  19-Oct-2014     20-Oct-2014   O         2         3.69
    45  RM_16_5.gg50    2.5  21-Oct-2014     27-Oct-2014   U         7         2.29
    45  RM_16_5.gg50    2.5  28-Oct-2014     30-Jun-2015   O       246        82.29
    45  RM_16_5.gg50    2.5  01-Jul-2015     06-Jul-2015   U         6         2.14
    45  RM_16_5.gg50    2.5  07-Jul-2015     08-Jul-2015   O         2         3.68
    45  RM_16_5.gg50    2.5  09-Jul-2015     15-Jul-2015   U         7         1.71
    45  RM_16_5.gg50    2.5  16-Jul-2015     18-Jul-2015   O         3         3.68
    45  RM_16_5.gg50    2.5  22-Jul-2015     29-Jul-2015   O         8         3.61
    45  RM_16_5.gg50    2.5  30-Jul-2015     07-Aug-2015   U         9         1.34
    45  RM_16_5.gg50    2.5  08-Aug-2015     09-Aug-2015   O         2         3.57
    45  RM_16_5.gg50    2.5  10-Aug-2015     18-Aug-2015   U         9         1.78
    45  RM_16_5.gg50    2.5  19-Aug-2015     20-Aug-2015   O         2         3.63
    45  RM_16_5.gg50    2.5  21-Aug-2015     25-Aug-2015   U         5         1.58
    45  RM_16_5.gg50    2.5  27-Aug-2015     29-Aug-2015   U         3         1.45
    45  RM_16_5.gg50    2.5  30-Aug-2015     31-Aug-2015   O         2         3.35
    45  RM_16_5.gg50    2.5  01-Sep-2015     05-Sep-2015   U         5         1.36
    45  RM_16_5.gg50    2.5  07-Sep-2015     12-Sep-2015   U         6         1.44
    45  RM_16_5.gg50    2.5  14-Sep-2015     21-Sep-2015   U         8         1.33
    45  RM_16_5.gg50    2.5  22-Sep-2015     25-Sep-2015   O         4         3.38
    45  RM_16_5.gg50    2.5  26-Sep-2015     01-Oct-2015   U         6         1.47
    46  RM_17_0.gg51    2.5  02-Oct-1991     07-Jul-2013   O      7950       119.56
    46  RM_17_0.gg51    2.5  08-Jul-2013     09-Jul-2013   U         2         2.43
    46  RM_17_0.gg51    2.5  10-Jul-2013     11-Jul-2013   O         2         3.43
    46  RM_17_0.gg51    2.5  12-Jul-2013     13-Jul-2013   U         2         2.20
    46  RM_17_0.gg51    2.5  15-Jul-2013     16-Jul-2013   U         2         2.46
    46  RM_17_0.gg51    2.5  21-Jul-2013     25-Jul-2013   O         5         3.09
    46  RM_17_0.gg51    2.5  26-Jul-2013     27-Jul-2013   U         2         2.44
    46  RM_17_0.gg51    2.5  28-Jul-2013     02-Aug-2013   O         6         4.48
    46  RM_17_0.gg51    2.5  04-Aug-2013     28-Aug-2013   O        25         3.61
    46  RM_17_0.gg51    2.5  30-Aug-2013     08-Sep-2013   O        10         2.87
    46  RM_17_0.gg51    2.5  10-Sep-2013     17-Sep-2013   O         8         3.14
    46  RM_17_0.gg51    2.5  19-Sep-2013     06-Jul-2014   O       291        20.55
    46  RM_17_0.gg51    2.5  08-Jul-2014     09-Jul-2014   O         2         4.37
    46  RM_17_0.gg51    2.5  11-Jul-2014     12-Jul-2014   O         2         4.47
    46  RM_17_0.gg51    2.5  16-Jul-2014     17-Jul-2014   O         2         4.32
    46  RM_17_0.gg51    2.5  18-Jul-2014     22-Jul-2014   U         5         2.24
    46  RM_17_0.gg51    2.5  23-Jul-2014     26-Jul-2014   O         4         4.29
    46  RM_17_0.gg51    2.5  27-Jul-2014     29-Jul-2014   U         3         2.12
    46  RM_17_0.gg51    2.5  30-Jul-2014     31-Jul-2014   O         2         4.35
    46  RM_17_0.gg51    2.5  01-Aug-2014     05-Aug-2014   U         5         1.94
    46  RM_17_0.gg51    2.5  07-Aug-2014     08-Aug-2014   U         2         1.62
    46  RM_17_0.gg51    2.5  10-Aug-2014     11-Aug-2014   U         2         1.67
    46  RM_17_0.gg51    2.5  12-Aug-2014     13-Aug-2014   O         2         4.18
    46  RM_17_0.gg51    2.5  14-Aug-2014     16-Aug-2014   U         3         1.96
    46  RM_17_0.gg51    2.5  18-Aug-2014     23-Aug-2014   U         6         2.06
    46  RM_17_0.gg51    2.5  24-Aug-2014     27-Aug-2014   O         4         4.34
    46  RM_17_0.gg51    2.5  31-Aug-2014     02-Sep-2014   O         3         4.34
    46  RM_17_0.gg51    2.5  03-Sep-2014     18-Sep-2014   U        16         2.25
    46  RM_17_0.gg51    2.5  19-Sep-2014     21-Sep-2014   O         3         4.34
    46  RM_17_0.gg51    2.5  22-Sep-2014     24-Sep-2014   U         3         2.22
    46  RM_17_0.gg51    2.5  27-Sep-2014     29-Jul-2015   O       306        67.04
    46  RM_17_0.gg51    2.5  30-Jul-2015     01-Aug-2015   U         3         2.36
    46  RM_17_0.gg51    2.5  03-Aug-2015     06-Aug-2015   U         4         2.11
    46  RM_17_0.gg51    2.5  09-Aug-2015     22-Aug-2015   O        14         3.22
    46  RM_17_0.gg51    2.5  23-Aug-2015     24-Aug-2015   U         2         2.20
    46  RM_17_0.gg51    2.5  25-Aug-2015     28-Aug-2015   O         4         3.99
    46  RM_17_0.gg51    2.5  29-Aug-2015     07-Sep-2015   U        10         2.24
    46  RM_17_0.gg51    2.5  09-Sep-2015     12-Sep-2015   U         4         2.36
    46  RM_17_0.gg51    2.5  14-Sep-2015     23-Sep-2015   U        10         2.26
    46  RM_17_0.gg51    2.5  24-Sep-2015     28-Sep-2015   O         5         3.30
    46  RM_17_0.gg51    2.5  29-Sep-2015     01-Oct-2015   U         3         2.19
    47  RM_17_5.gg52    2.5  02-Oct-1991     08-Jul-2013   O      7951       118.33
    47  RM_17_5.gg52    2.5  09-Jul-2013     10-Jul-2013   U         2         2.31
    47  RM_17_5.gg52    2.5  11-Jul-2013     12-Jul-2013   O         2         3.70
    47  RM_17_5.gg52    2.5  14-Jul-2013     26-Jul-2013   O        13         2.88
    47  RM_17_5.gg52    2.5  27-Jul-2013     02-Aug-2013   U         7         2.42
    47  RM_17_5.gg52    2.5  05-Aug-2013     26-Aug-2013   O        22         3.38
    47  RM_17_5.gg52    2.5  28-Aug-2013     07-Jul-2014   O       314        19.28
    47  RM_17_5.gg52    2.5  08-Jul-2014     09-Jul-2014   U         2         2.36
    47  RM_17_5.gg52    2.5  10-Jul-2014     11-Jul-2014   O         2         3.63
    47  RM_17_5.gg52    2.5  12-Jul-2014     18-Jul-2014   U         7         2.26
    47  RM_17_5.gg52    2.5  19-Jul-2014     20-Jul-2014   O         2         2.59
    47  RM_17_5.gg52    2.5  22-Jul-2014     23-Jul-2014   O         2         4.53
    47  RM_17_5.gg52    2.5  24-Jul-2014     29-Jul-2014   U         6         2.25
    47  RM_17_5.gg52    2.5  31-Jul-2014     05-Aug-2014   U         6         2.08
    47  RM_17_5.gg52    2.5  06-Aug-2014     07-Aug-2014   O         2         4.28
    47  RM_17_5.gg52    2.5  09-Aug-2014     11-Aug-2014   O         3         4.28
    47  RM_17_5.gg52    2.5  12-Aug-2014     15-Aug-2014   U         4         2.12
    47  RM_17_5.gg52    2.5  17-Aug-2014     23-Aug-2014   U         7         2.28
    47  RM_17_5.gg52    2.5  24-Aug-2014     28-Aug-2014   O         5         4.59
    47  RM_17_5.gg52    2.5  29-Aug-2014     31-Aug-2014   U         3         2.45
    47  RM_17_5.gg52    2.5  01-Sep-2014     03-Sep-2014   O         3         3.93
    47  RM_17_5.gg52    2.5  04-Sep-2014     10-Sep-2014   U         7         2.33
    47  RM_17_5.gg52    2.5  12-Sep-2014     15-Sep-2014   U         4         2.43
    47  RM_17_5.gg52    2.5  16-Sep-2014     17-Sep-2014   O         2         2.54
    47  RM_17_5.gg52    2.5  18-Sep-2014     19-Sep-2014   U         2         2.38
    47  RM_17_5.gg52    2.5  20-Sep-2014     21-Sep-2014   O         2         4.51
    47  RM_17_5.gg52    2.5  22-Sep-2014     25-Sep-2014   U         4         2.44
    47  RM_17_5.gg52    2.5  26-Sep-2014     01-Aug-2015   O       310        64.94
    47  RM_17_5.gg52    2.5  02-Aug-2015     07-Aug-2015   U         6         2.33
    47  RM_17_5.gg52    2.5  08-Aug-2015     21-Aug-2015   O        14         3.62
    47  RM_17_5.gg52    2.5  22-Aug-2015     26-Aug-2015   U         5         2.38
    47  RM_17_5.gg52    2.5  27-Aug-2015     01-Sep-2015   O         6         3.26
    47  RM_17_5.gg52    2.5  02-Sep-2015     05-Sep-2015   U         4         2.27
    47  RM_17_5.gg52    2.5  06-Sep-2015     07-Sep-2015   O         2         2.61
    47  RM_17_5.gg52    2.5  09-Sep-2015     13-Sep-2015   O         5         2.66
    47  RM_17_5.gg52    2.5  14-Sep-2015     15-Sep-2015   U         2         2.43
    47  RM_17_5.gg52    2.5  17-Sep-2015     20-Sep-2015   U         4         2.23
    47  RM_17_5.gg52    2.5  21-Sep-2015     27-Sep-2015   O         7         3.78
    47  RM_17_5.gg52    2.5  28-Sep-2015     29-Sep-2015   U         2         2.34
    47  RM_17_5.gg52    2.5  30-Sep-2015     01-Oct-2015   O         2         2.56
    48  RM_18_5.gg53    2.5  02-Oct-1991     09-Jul-2013   O      7952       117.29
    48  RM_18_5.gg53    2.5  11-Jul-2013     31-Jul-2013   O        21         3.07
    48  RM_18_5.gg53    2.5  01-Aug-2013     02-Aug-2013   U         2         2.46
    48  RM_18_5.gg53    2.5  03-Aug-2013     25-Aug-2013   O        23         3.36
    48  RM_18_5.gg53    2.5  27-Aug-2013     06-Jul-2014   O       314        19.35
    48  RM_18_5.gg53    2.5  08-Jul-2014     11-Jul-2014   O         4         2.69
    48  RM_18_5.gg53    2.5  14-Jul-2014     15-Jul-2014   U         2         2.26
    48  RM_18_5.gg53    2.5  16-Jul-2014     20-Jul-2014   O         5         4.20
    48  RM_18_5.gg53    2.5  21-Jul-2014     24-Jul-2014   U         4         2.29
    48  RM_18_5.gg53    2.5  25-Jul-2014     27-Jul-2014   O         3         2.53
    48  RM_18_5.gg53    2.5  29-Jul-2014     30-Jul-2014   O         2         3.91
    48  RM_18_5.gg53    2.5  01-Aug-2014     04-Aug-2014   O         4         5.12
    48  RM_18_5.gg53    2.5  07-Aug-2014     13-Aug-2014   U         7         2.00
    48  RM_18_5.gg53    2.5  15-Aug-2014     17-Aug-2014   U         3         2.15
    48  RM_18_5.gg53    2.5  20-Aug-2014     21-Aug-2014   O         2         5.15
    48  RM_18_5.gg53    2.5  22-Aug-2014     26-Aug-2014   U         5         2.42
    48  RM_18_5.gg53    2.5  27-Aug-2014     03-Sep-2014   O         8         2.66
    48  RM_18_5.gg53    2.5  04-Sep-2014     05-Sep-2014   U         2         2.35
    48  RM_18_5.gg53    2.5  06-Sep-2014     07-Sep-2014   O         2         5.10
    48  RM_18_5.gg53    2.5  09-Sep-2014     17-Sep-2014   O         9         3.72
    48  RM_18_5.gg53    2.5  18-Sep-2014     21-Sep-2014   U         4         2.35
    48  RM_18_5.gg53    2.5  22-Sep-2014     04-Aug-2015   O       317        62.65
    48  RM_18_5.gg53    2.5  06-Aug-2015     22-Aug-2015   O        17         3.40
    48  RM_18_5.gg53    2.5  24-Aug-2015     31-Aug-2015   O         8         3.05
    48  RM_18_5.gg53    2.5  01-Sep-2015     02-Sep-2015   U         2         2.38
    48  RM_18_5.gg53    2.5  03-Sep-2015     15-Sep-2015   O        13         4.24
    48  RM_18_5.gg53    2.5  18-Sep-2015     20-Sep-2015   U         3         2.34
    48  RM_18_5.gg53    2.5  21-Sep-2015     26-Sep-2015   O         6         2.80
    48  RM_18_5.gg53    2.5  27-Sep-2015     28-Sep-2015   U         2         2.41
    48  RM_18_5.gg53    2.5  29-Sep-2015     01-Oct-2015   O         3         5.15
    49  RM_19_0.gg54    2.5  02-Oct-1991     12-Jul-2014   O      8320       111.46
    49  RM_19_0.gg54    2.5  16-Jul-2014     19-Jul-2014   O         4         2.70
    49  RM_19_0.gg54    2.5  23-Jul-2014     01-Aug-2014   O        10         4.24
    49  RM_19_0.gg54    2.5  02-Aug-2014     04-Aug-2014   U         3         2.24
    49  RM_19_0.gg54    2.5  05-Aug-2014     06-Aug-2014   O         2         5.09
    49  RM_19_0.gg54    2.5  08-Aug-2014     11-Aug-2014   O         4         5.12
    49  RM_19_0.gg54    2.5  12-Aug-2014     15-Aug-2014   U         4         2.25
    49  RM_19_0.gg54    2.5  20-Aug-2014     23-Aug-2014   O         4         3.92
    49  RM_19_0.gg54    2.5  24-Aug-2014     25-Aug-2014   U         2         2.45
    49  RM_19_0.gg54    2.5  26-Aug-2014     03-Sep-2014   O         9         3.57
    49  RM_19_0.gg54    2.5  04-Sep-2014     06-Sep-2014   U         3         2.42
    49  RM_19_0.gg54    2.5  09-Sep-2014     19-Sep-2014   O        11         3.62
    49  RM_19_0.gg54    2.5  20-Sep-2014     21-Sep-2014   U         2         2.40
    49  RM_19_0.gg54    2.5  22-Sep-2014     04-Aug-2015   O       317        61.52
    49  RM_19_0.gg54    2.5  06-Aug-2015     21-Aug-2015   O        16         3.84
    49  RM_19_0.gg54    2.5  23-Aug-2015     01-Sep-2015   O        10         3.27
    49  RM_19_0.gg54    2.5  02-Sep-2015     04-Sep-2015   U         3         2.39
    49  RM_19_0.gg54    2.5  05-Sep-2015     15-Sep-2015   O        11         3.05
    49  RM_19_0.gg54    2.5  16-Sep-2015     17-Sep-2015   U         2         2.34
    49  RM_19_0.gg54    2.5  18-Sep-2015     26-Sep-2015   O         9         3.93
    49  RM_19_0.gg54    2.5  27-Sep-2015     28-Sep-2015   U         2         2.44
    49  RM_19_0.gg54    2.5  29-Sep-2015     01-Oct-2015   O         3         2.75
    50  RM_19_5.gg55    2.5  02-Oct-1991     06-Jul-2013   O      7949       101.50
    50  RM_19_5.gg55    2.5  07-Jul-2013     08-Jul-2013   U         2         2.36
    50  RM_19_5.gg55    2.5  09-Jul-2013     10-Jul-2013   O         2         3.93
    50  RM_19_5.gg55    2.5  11-Jul-2013     13-Jul-2013   U         3         2.40
    50  RM_19_5.gg55    2.5  14-Jul-2013     01-Aug-2013   O        19         3.50
    50  RM_19_5.gg55    2.5  03-Aug-2013     24-Aug-2013   O        22         3.63
    50  RM_19_5.gg55    2.5  26-Aug-2013     05-Jul-2014   O       314        16.96
    50  RM_19_5.gg55    2.5  07-Jul-2014     09-Jul-2014   O         3         4.35
    50  RM_19_5.gg55    2.5  11-Jul-2014     12-Jul-2014   O         2         5.16
