Gage   Filename  Threshold(cfs)  Start          End   Over/Under   Num_Days  AveFlow(cfs)
    45  RM_16_5.gg50    2.5  23-Sep-2014     29-Sep-2014   U         7         1.86
    45  RM_16_5.gg50    2.5  30-Sep-2014     10-Oct-2014   O        11         4.30
    45  RM_16_5.gg50    2.5  11-Oct-2014     14-Oct-2014   U         4         2.26
    45  RM_16_5.gg50    2.5  16-Oct-2014     21-Oct-2014   U         6         2.13
    45  RM_16_5.gg50    2.5  24-Oct-2014     16-Jun-2015   O       236        81.12
    45  RM_16_5.gg50    2.5  18-Jun-2015     03-Jul-2015   O        16         6.24
    45  RM_16_5.gg50    2.5  04-Jul-2015     11-Jul-2015   U         8         2.12
    45  RM_16_5.gg50    2.5  13-Jul-2015     17-Jul-2015   U         5         1.99
    45  RM_16_5.gg50    2.5  19-Jul-2015     27-Jul-2015   U         9         2.02
    45  RM_16_5.gg50    2.5  28-Jul-2015     01-Aug-2015   O         5         8.90
    45  RM_16_5.gg50    2.5  02-Aug-2015     15-Aug-2015   U        14         1.80
    45  RM_16_5.gg50    2.5  17-Aug-2015     20-Aug-2015   U         4         1.93
    45  RM_16_5.gg50    2.5  22-Aug-2015     25-Aug-2015   U         4         1.63
    45  RM_16_5.gg50    2.5  27-Aug-2015     28-Aug-2015   U         2         1.55
    45  RM_16_5.gg50    2.5  31-Aug-2015     01-Sep-2015   O         2        10.33
    45  RM_16_5.gg50    2.5  02-Sep-2015     05-Sep-2015   U         4         1.27
    45  RM_16_5.gg50    2.5  07-Sep-2015     13-Sep-2015   U         7         1.65
    45  RM_16_5.gg50    2.5  14-Sep-2015     16-Sep-2015   O         3         9.97
    45  RM_16_5.gg50    2.5  17-Sep-2015     19-Sep-2015   U         3         1.63
    45  RM_16_5.gg50    2.5  21-Sep-2015     23-Sep-2015   U         3         2.03
    45  RM_16_5.gg50    2.5  25-Sep-2015     28-Sep-2015   U         4         1.86
    45  RM_16_5.gg50    2.5  29-Sep-2015     30-Sep-2015   O         2         9.93
    46  RM_17_0.gg51    2.5  02-Oct-1991     14-Sep-2002   O      4001       132.95
    46  RM_17_0.gg51    2.5  15-Sep-2002     01-Oct-2002   U        17         2.36
    46  RM_17_0.gg51    2.5  02-Oct-2002     10-Jul-2013   O      3935       103.91
    46  RM_17_0.gg51    2.5  12-Jul-2013     20-Jul-2013   O         9         5.89
    46  RM_17_0.gg51    2.5  21-Jul-2013     30-Jul-2013   U        10         2.26
    46  RM_17_0.gg51    2.5  01-Aug-2013     03-Aug-2013   U         3         2.20
    46  RM_17_0.gg51    2.5  04-Aug-2013     17-Aug-2013   O        14         9.26
    46  RM_17_0.gg51    2.5  19-Aug-2013     24-Aug-2013   O         6         2.83
    46  RM_17_0.gg51    2.5  26-Aug-2013     06-Sep-2013   O        12         3.59
    46  RM_17_0.gg51    2.5  10-Sep-2013     17-Sep-2013   O         8         3.80
    46  RM_17_0.gg51    2.5  19-Sep-2013     07-Jul-2014   O       292        20.59
    46  RM_17_0.gg51    2.5  09-Jul-2014     10-Jul-2014   O         2         6.91
    46  RM_17_0.gg51    2.5  11-Jul-2014     13-Jul-2014   U         3         2.28
    46  RM_17_0.gg51    2.5  15-Jul-2014     17-Jul-2014   U         3         2.09
    46  RM_17_0.gg51    2.5  18-Jul-2014     19-Jul-2014   O         2         7.00
    46  RM_17_0.gg51    2.5  20-Jul-2014     19-Aug-2014   U        31         1.93
    46  RM_17_0.gg51    2.5  20-Aug-2014     22-Aug-2014   O         3        11.41
    46  RM_17_0.gg51    2.5  23-Aug-2014     26-Aug-2014   U         4         2.23
    46  RM_17_0.gg51    2.5  27-Aug-2014     30-Aug-2014   O         4         9.46
    46  RM_17_0.gg51    2.5  01-Sep-2014     02-Sep-2014   O         2         2.66
    46  RM_17_0.gg51    2.5  03-Sep-2014     13-Sep-2014   U        11         2.25
    46  RM_17_0.gg51    2.5  17-Sep-2014     18-Sep-2014   U         2         2.28
    46  RM_17_0.gg51    2.5  19-Sep-2014     21-Sep-2014   O         3        10.96
    46  RM_17_0.gg51    2.5  22-Sep-2014     24-Sep-2014   U         3         2.41
    46  RM_17_0.gg51    2.5  25-Sep-2014     15-Jun-2015   O       264        73.71
    46  RM_17_0.gg51    2.5  16-Jun-2015     17-Jun-2015   U         2         1.92
    46  RM_17_0.gg51    2.5  18-Jun-2015     08-Jul-2015   O        21         7.75
    46  RM_17_0.gg51    2.5  10-Jul-2015     11-Jul-2015   O         2         7.07
    46  RM_17_0.gg51    2.5  13-Jul-2015     20-Aug-2015   O        39         5.53
    46  RM_17_0.gg51    2.5  22-Aug-2015     24-Aug-2015   O         3         8.28
    46  RM_17_0.gg51    2.5  26-Aug-2015     29-Aug-2015   O         4         7.17
    46  RM_17_0.gg51    2.5  30-Aug-2015     01-Sep-2015   U         3         2.27
    46  RM_17_0.gg51    2.5  02-Sep-2015     04-Sep-2015   O         3        11.37
    46  RM_17_0.gg51    2.5  06-Sep-2015     08-Sep-2015   O         3         8.80
    46  RM_17_0.gg51    2.5  10-Sep-2015     14-Sep-2015   O         5         6.07
    46  RM_17_0.gg51    2.5  15-Sep-2015     18-Sep-2015   U         4         2.36
    46  RM_17_0.gg51    2.5  20-Sep-2015     21-Sep-2015   U         2         2.40
    46  RM_17_0.gg51    2.5  22-Sep-2015     25-Sep-2015   O         4         2.77
    46  RM_17_0.gg51    2.5  26-Sep-2015     29-Sep-2015   U         4         2.21
    46  RM_17_0.gg51    2.5  30-Sep-2015     01-Oct-2015   O         2         6.93
    47  RM_17_5.gg52    2.5  02-Oct-1991     22-Sep-2002   O      4009       131.78
    47  RM_17_5.gg52    2.5  23-Sep-2002     28-Sep-2002   U         6         2.46
    47  RM_17_5.gg52    2.5  29-Sep-2002     08-Jul-2013   O      3936       102.66
    47  RM_17_5.gg52    2.5  10-Jul-2013     15-Jul-2013   O         6         8.73
    47  RM_17_5.gg52    2.5  17-Jul-2013     24-Jul-2013   O         8         4.93
    47  RM_17_5.gg52    2.5  25-Jul-2013     26-Jul-2013   U         2         2.34
    47  RM_17_5.gg52    2.5  28-Jul-2013     01-Aug-2013   U         5         2.31
    47  RM_17_5.gg52    2.5  02-Aug-2013     03-Aug-2013   O         2         2.93
    47  RM_17_5.gg52    2.5  05-Aug-2013     25-Aug-2013   O        21         4.19
    47  RM_17_5.gg52    2.5  27-Aug-2013     09-Jul-2014   O       317        19.09
    47  RM_17_5.gg52    2.5  12-Jul-2014     14-Jul-2014   U         3         2.22
    47  RM_17_5.gg52    2.5  15-Jul-2014     16-Jul-2014   O         2        11.30
    47  RM_17_5.gg52    2.5  18-Jul-2014     19-Jul-2014   O         2        11.63
    47  RM_17_5.gg52    2.5  20-Jul-2014     23-Jul-2014   U         4         2.33
    47  RM_17_5.gg52    2.5  25-Jul-2014     26-Jul-2014   U         2         2.34
    47  RM_17_5.gg52    2.5  27-Jul-2014     30-Jul-2014   O         4         9.17
    47  RM_17_5.gg52    2.5  31-Jul-2014     06-Aug-2014   U         7         1.78
    47  RM_17_5.gg52    2.5  07-Aug-2014     11-Aug-2014   O         5        11.10
    47  RM_17_5.gg52    2.5  12-Aug-2014     22-Aug-2014   U        11         2.29
    47  RM_17_5.gg52    2.5  24-Aug-2014     26-Aug-2014   U         3         2.37
    47  RM_17_5.gg52    2.5  28-Aug-2014     29-Aug-2014   U         2         2.47
    47  RM_17_5.gg52    2.5  30-Aug-2014     02-Sep-2014   O         4         9.27
    47  RM_17_5.gg52    2.5  03-Sep-2014     08-Sep-2014   U         6         2.26
    47  RM_17_5.gg52    2.5  09-Sep-2014     16-Sep-2014   O         8         8.15
    47  RM_17_5.gg52    2.5  17-Sep-2014     21-Sep-2014   U         5         2.18
    47  RM_17_5.gg52    2.5  22-Sep-2014     15-Jun-2015   O       267        71.31
    47  RM_17_5.gg52    2.5  17-Jun-2015     03-Aug-2015   O        48         5.65
    47  RM_17_5.gg52    2.5  04-Aug-2015     05-Aug-2015   U         2         2.42
    47  RM_17_5.gg52    2.5  06-Aug-2015     21-Aug-2015   O        16         4.14
    47  RM_17_5.gg52    2.5  24-Aug-2015     25-Aug-2015   U         2         2.36
    47  RM_17_5.gg52    2.5  26-Aug-2015     31-Aug-2015   O         6         4.10
    47  RM_17_5.gg52    2.5  01-Sep-2015     05-Sep-2015   U         5         2.30
    47  RM_17_5.gg52    2.5  06-Sep-2015     17-Sep-2015   O        12         5.60
    47  RM_17_5.gg52    2.5  19-Sep-2015     26-Sep-2015   O         8         7.16
    47  RM_17_5.gg52    2.5  28-Sep-2015     01-Oct-2015   O         4         9.29
    48  RM_18_5.gg53    2.5  02-Oct-1991     07-Jul-2013   O      7950       116.39
    48  RM_18_5.gg53    2.5  09-Jul-2013     10-Jul-2013   O         2         2.60
    48  RM_18_5.gg53    2.5  12-Jul-2013     14-Jul-2013   O         3         3.10
    48  RM_18_5.gg53    2.5  16-Jul-2013     29-Jul-2013   O        14         4.23
    48  RM_18_5.gg53    2.5  01-Aug-2013     04-Aug-2013   U         4         2.46
    48  RM_18_5.gg53    2.5  05-Aug-2013     24-Aug-2013   O        20         4.95
    48  RM_18_5.gg53    2.5  26-Aug-2013     06-Jul-2014   O       315        19.35
    48  RM_18_5.gg53    2.5  08-Jul-2014     09-Jul-2014   O         2        13.08
    48  RM_18_5.gg53    2.5  11-Jul-2014     13-Jul-2014   O         3        13.04
    48  RM_18_5.gg53    2.5  14-Jul-2014     15-Jul-2014   U         2         2.31
    48  RM_18_5.gg53    2.5  18-Jul-2014     19-Jul-2014   O         2         2.69
    48  RM_18_5.gg53    2.5  21-Jul-2014     26-Jul-2014   O         6        11.25
    48  RM_18_5.gg53    2.5  28-Jul-2014     31-Jul-2014   O         4         5.27
    48  RM_18_5.gg53    2.5  02-Aug-2014     04-Aug-2014   O         3        12.71
    48  RM_18_5.gg53    2.5  05-Aug-2014     11-Aug-2014   U         7         1.88
    48  RM_18_5.gg53    2.5  12-Aug-2014     16-Aug-2014   O         5        12.88
    48  RM_18_5.gg53    2.5  17-Aug-2014     22-Aug-2014   U         6         2.40
    48  RM_18_5.gg53    2.5  23-Aug-2014     25-Aug-2014   O         3        13.00
    48  RM_18_5.gg53    2.5  26-Aug-2014     29-Aug-2014   U         4         2.34
    48  RM_18_5.gg53    2.5  30-Aug-2014     03-Sep-2014   O         5         6.93
    48  RM_18_5.gg53    2.5  05-Sep-2014     07-Sep-2014   O         3        12.87
    48  RM_18_5.gg53    2.5  09-Sep-2014     18-Sep-2014   O        10         7.81
    48  RM_18_5.gg53    2.5  19-Sep-2014     21-Sep-2014   U         3         2.29
    48  RM_18_5.gg53    2.5  22-Sep-2014     14-Jun-2015   O       266        70.28
    48  RM_18_5.gg53    2.5  16-Jun-2015     04-Aug-2015   O        50         6.15
    48  RM_18_5.gg53    2.5  06-Aug-2015     22-Aug-2015   O        17         5.42
    48  RM_18_5.gg53    2.5  24-Aug-2015     29-Aug-2015   O         6         7.93
    48  RM_18_5.gg53    2.5  31-Aug-2015     01-Sep-2015   O         2         7.85
    48  RM_18_5.gg53    2.5  02-Sep-2015     03-Sep-2015   U         2         2.21
    48  RM_18_5.gg53    2.5  04-Sep-2015     14-Sep-2015   O        11         7.42
    48  RM_18_5.gg53    2.5  15-Sep-2015     16-Sep-2015   U         2         2.39
    48  RM_18_5.gg53    2.5  19-Sep-2015     24-Sep-2015   O         6         4.51
    48  RM_18_5.gg53    2.5  28-Sep-2015     30-Sep-2015   O         3         2.73
    49  RM_19_0.gg54    2.5  02-Oct-1991     24-Jun-2008   O      6111       124.69
    49  RM_19_0.gg54    2.5  26-Jun-2008     30-Jul-2013   O      1861        81.99
    49  RM_19_0.gg54    2.5  31-Jul-2013     02-Aug-2013   U         3         2.48
    49  RM_19_0.gg54    2.5  03-Aug-2013     11-Jul-2014   O       343        18.11
    49  RM_19_0.gg54    2.5  12-Jul-2014     14-Jul-2014   U         3         2.37
    49  RM_19_0.gg54    2.5  15-Jul-2014     19-Jul-2014   O         5        11.06
    49  RM_19_0.gg54    2.5  20-Jul-2014     21-Jul-2014   U         2         2.30
    49  RM_19_0.gg54    2.5  22-Jul-2014     30-Jul-2014   O         9         7.31
    49  RM_19_0.gg54    2.5  31-Jul-2014     05-Aug-2014   U         6         1.94
    49  RM_19_0.gg54    2.5  06-Aug-2014     11-Aug-2014   O         6        12.93
    49  RM_19_0.gg54    2.5  12-Aug-2014     14-Aug-2014   U         3         2.27
    49  RM_19_0.gg54    2.5  15-Aug-2014     22-Aug-2014   O         8         3.89
    49  RM_19_0.gg54    2.5  23-Aug-2014     24-Aug-2014   U         2         2.48
    49  RM_19_0.gg54    2.5  25-Aug-2014     02-Sep-2014   O         9         7.33
    49  RM_19_0.gg54    2.5  03-Sep-2014     05-Sep-2014   U         3         2.41
    49  RM_19_0.gg54    2.5  08-Sep-2014     16-Sep-2014   O         9         9.64
    49  RM_19_0.gg54    2.5  17-Sep-2014     20-Sep-2014   U         4         2.39
    49  RM_19_0.gg54    2.5  21-Sep-2014     14-Jun-2015   O       267        69.15
    49  RM_19_0.gg54    2.5  16-Jun-2015     21-Aug-2015   O        67         5.78
    49  RM_19_0.gg54    2.5  22-Aug-2015     23-Aug-2015   U         2         2.43
    49  RM_19_0.gg54    2.5  24-Aug-2015     31-Aug-2015   O         8         2.82
    49  RM_19_0.gg54    2.5  01-Sep-2015     03-Sep-2015   U         3         2.40
    49  RM_19_0.gg54    2.5  04-Sep-2015     15-Sep-2015   O        12         5.46
    49  RM_19_0.gg54    2.5  16-Sep-2015     18-Sep-2015   U         3         2.39
    49  RM_19_0.gg54    2.5  19-Sep-2015     01-Oct-2015   O        13         9.14
    50  RM_19_5.gg55    2.5  02-Oct-1991     13-Sep-2002   O      4000       113.27
    50  RM_19_5.gg55    2.5  14-Sep-2002     30-Sep-2002   U        17         2.28
    50  RM_19_5.gg55    2.5  01-Oct-2002     31-Jul-2011   O      3226        98.17
    50  RM_19_5.gg55    2.5  02-Aug-2011     05-Jul-2013   O       704        43.63
    50  RM_19_5.gg55    2.5  06-Jul-2013     07-Jul-2013   U         2         2.41
    50  RM_19_5.gg55    2.5  09-Jul-2013     10-Jul-2013   U         2         2.27
    50  RM_19_5.gg55    2.5  11-Jul-2013     23-Jul-2013   O        13         5.91
    50  RM_19_5.gg55    2.5  24-Jul-2013     28-Jul-2013   U         5         2.43
    50  RM_19_5.gg55    2.5  30-Jul-2013     03-Aug-2013   U         5         2.32
    50  RM_19_5.gg55    2.5  04-Aug-2013     22-Aug-2013   O        19         8.82
    50  RM_19_5.gg55    2.5  23-Aug-2013     24-Aug-2013   U         2         2.42
    50  RM_19_5.gg55    2.5  25-Aug-2013     05-Jul-2014   O       315        17.30
    50  RM_19_5.gg55    2.5  07-Jul-2014     10-Jul-2014   O         4         5.22
    50  RM_19_5.gg55    2.5  11-Jul-2014     15-Jul-2014   U         5         2.25
    50  RM_19_5.gg55    2.5  16-Jul-2014     17-Jul-2014   O         2         7.77
    50  RM_19_5.gg55    2.5  18-Jul-2014     23-Jul-2014   U         6         2.25
    50  RM_19_5.gg55    2.5  25-Jul-2014     26-Jul-2014   U         2         2.37
    50  RM_19_5.gg55    2.5  28-Jul-2014     18-Aug-2014   U        22         1.98
    50  RM_19_5.gg55    2.5  19-Aug-2014     22-Aug-2014   O         4        12.96
    50  RM_19_5.gg55    2.5  23-Aug-2014     24-Aug-2014   U         2         2.29
    50  RM_19_5.gg55    2.5  25-Aug-2014     31-Aug-2014   O         7         8.55
    50  RM_19_5.gg55    2.5  01-Sep-2014     10-Sep-2014   U        10         2.34
    50  RM_19_5.gg55    2.5  12-Sep-2014     13-Sep-2014   U         2         2.46
    50  RM_19_5.gg55    2.5  14-Sep-2014     15-Sep-2014   O         2         2.66
    50  RM_19_5.gg55    2.5  16-Sep-2014     20-Sep-2014   U         5         2.24
    50  RM_19_5.gg55    2.5  23-Sep-2014     13-Jun-2015   O       264        62.57
    50  RM_19_5.gg55    2.5  14-Jun-2015     15-Jun-2015   U         2         1.15
    50  RM_19_5.gg55    2.5  16-Jun-2015     02-Aug-2015   O        48         6.66
    50  RM_19_5.gg55    2.5  03-Aug-2015     04-Aug-2015   U         2         2.41
    50  RM_19_5.gg55    2.5  05-Aug-2015     20-Aug-2015   O        16         5.47
    50  RM_19_5.gg55    2.5  21-Aug-2015     22-Aug-2015   U         2         2.31
    50  RM_19_5.gg55    2.5  23-Aug-2015     30-Aug-2015   O         8         9.16
    50  RM_19_5.gg55    2.5  31-Aug-2015     01-Sep-2015   U         2         2.27
    50  RM_19_5.gg55    2.5  03-Sep-2015     04-Sep-2015   U         2         2.34
    50  RM_19_5.gg55    2.5  05-Sep-2015     12-Sep-2015   O         8         5.35
    50  RM_19_5.gg55    2.5  13-Sep-2015     15-Sep-2015   U         3         2.27
    50  RM_19_5.gg55    2.5  17-Sep-2015     18-Sep-2015   U         2         2.23
    50  RM_19_5.gg55    2.5  19-Sep-2015     25-Sep-2015   O         7         4.21
    50  RM_19_5.gg55    2.5  26-Sep-2015     27-Sep-2015   U         2         2.27
    50  RM_19_5.gg55    2.5  28-Sep-2015     29-Sep-2015   O         2         2.58
    50  RM_19_5.gg55    2.5  30-Sep-2015     01-Oct-2015   U         2         2.45
    19  RM_1_5.gg23    2.5  02-Oct-1991     23-Jul-1997   O      2122       215.17
    19  RM_1_5.gg23    2.5  24-Jul-1997     25-Oct-1997   U        94         1.03
    19  RM_1_5.gg23    2.5  26-Oct-1997     03-Sep-1999   O       678       271.72
    19  RM_1_5.gg23    2.5  04-Sep-1999     08-Nov-1999   U        66         1.80
    19  RM_1_5.gg23    2.5  09-Nov-1999     28-Aug-2001   O       659       164.63
    19  RM_1_5.gg23    2.5  29-Aug-2001     21-Sep-2001   U        24         2.26
    19  RM_1_5.gg23    2.5  22-Sep-2001     24-Sep-2001   O         3         2.54
    19  RM_1_5.gg23    2.5  28-Sep-2001     30-Sep-2001   O         3         2.64
    19  RM_1_5.gg23    2.5  02-Oct-2001     03-Oct-2001   O         2         2.51
    19  RM_1_5.gg23    2.5  04-Oct-2001     07-Oct-2001   U         4         2.36
    19  RM_1_5.gg23    2.5  08-Oct-2001     03-Aug-2002   O       300        78.22
    19  RM_1_5.gg23    2.5  04-Aug-2002     08-Nov-2002   U        97         0.56
    19  RM_1_5.gg23    2.5  09-Nov-2002     24-Aug-2003   O       289       232.32
    19  RM_1_5.gg23    2.5  25-Aug-2003     01-Nov-2003   U        69         1.28
    19  RM_1_5.gg23    2.5  02-Nov-2003     21-Jul-2004   O       263       184.64
    19  RM_1_5.gg23    2.5  22-Jul-2004     19-Oct-2004   U        90         0.56
    19  RM_1_5.gg23    2.5  20-Oct-2004     08-Sep-2005   O       324       323.52
    19  RM_1_5.gg23    2.5  09-Sep-2005     13-Nov-2005   U        66         2.04
    19  RM_1_5.gg23    2.5  14-Nov-2005     15-Nov-2005   O         2         2.67
    19  RM_1_5.gg23    2.5  17-Nov-2005     16-Sep-2006   O       304       334.70
    19  RM_1_5.gg23    2.5  18-Sep-2006     04-Jun-2007   O       260        39.56
    19  RM_1_5.gg23    2.5  06-Jun-2007     26-Jun-2007   O        21         3.35
    19  RM_1_5.gg23    2.5  27-Jun-2007     05-Oct-2007   U       101         1.03
    19  RM_1_5.gg23    2.5  06-Oct-2007     08-Oct-2007   O         3         2.78
