Gage,   Filename,  Threshold, WaterYear, WaterYearType,   +Oct, +Nov, +Dec, +Jan, +Feb, +Mar, +Apr, +May, +Jun, +Jul, +Aug, +Sep,     -Oct, -Nov, -Dec, -Jan, -Feb, -Mar, -Apr, -May, -Jun, -Jul, -Aug, -Sep
51,  RM_20_0.gg56,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   29,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0,    0
51,  RM_20_0.gg56,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
51,  RM_20_0.gg56,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
51,  RM_20_0.gg56,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   30,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0
51,  RM_20_0.gg56,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
51,  RM_20_0.gg56,       2.5,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   30,   30,   20,   29,   30,        0,    0,    0,    0,    0,    0,    0,    1,    0,   11,    2,    0
51,  RM_20_0.gg56,       2.5,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   19,   16,   19,        0,    0,    0,    0,    0,    0,    0,    0,    0,   12,   15,   11
51,  RM_20_0.gg56,       2.5,       2015,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   31,   23,   23,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    8,    7
51,  RM_20_0.gg56,       2.5,       2016,   ,      1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
52,  RM_20_5.gg57,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   14,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   16
52,  RM_20_5.gg57,       2.5,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   30,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0
52,  RM_20_5.gg57,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
52,  RM_20_5.gg57,       2.5,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   30,   30,   21,   29,   30,        0,    0,    0,    0,    0,    0,    0,    1,    0,   10,    2,    0
52,  RM_20_5.gg57,       2.5,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   15,    9,   19,        0,    0,    0,    0,    0,    0,    0,    0,    0,   16,   22,   11
52,  RM_20_5.gg57,       2.5,       2015,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   31,   27,   21,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    4,    9
52,  RM_20_5.gg57,       2.5,       2016,   ,      1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
53,  RM_21_0.gg58,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2000,   Above Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   15,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   15
53,  RM_21_0.gg58,       2.5,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   29,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   30,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0
53,  RM_21_0.gg58,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
53,  RM_21_0.gg58,       2.5,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   19,   29,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,   12,    2,    0
53,  RM_21_0.gg58,       2.5,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   10,   11,   14,        0,    0,    0,    0,    0,    0,    0,    0,    0,   21,   20,   16
53,  RM_21_0.gg58,       2.5,       2015,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   28,   31,   19,   19,        0,    0,    0,    0,    0,    0,    0,    0,    2,    0,   12,   11
53,  RM_21_0.gg58,       2.5,       2016,   ,      1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
55,  RM_22_0.gg60,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       1997,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   29,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    2,    0
55,  RM_22_0.gg60,       2.5,       1998,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       1999,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2000,   Above Normal,     31,   30,   29,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    2,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2001,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2002,   Below Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   15,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,   15
55,  RM_22_0.gg60,       2.5,       2003,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2004,   Below Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2005,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2006,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2007,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2008,   Normal,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2009,   Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2010,   Above Normal,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2011,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   30,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    1,    0,    0
55,  RM_22_0.gg60,       2.5,       2012,   Dry,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
55,  RM_22_0.gg60,       2.5,       2013,   Dry,     31,   30,   31,   31,   28,   31,   30,   30,   30,    8,   17,   15,        0,    0,    0,    0,    0,    0,    0,    1,    0,   23,   14,   15
55,  RM_22_0.gg60,       2.5,       2014,   Critically Dry,     31,   30,   31,   31,   28,   31,   30,   31,   29,   18,   20,   15,        0,    0,    0,    0,    0,    0,    0,    0,    1,   13,   11,   15
55,  RM_22_0.gg60,       2.5,       2015,   Dry,     23,   30,   31,   31,   28,   31,   30,   31,   28,   13,    3,   10,        8,    0,    0,    0,    0,    0,    0,    0,    2,   18,   28,   20
55,  RM_22_0.gg60,       2.5,       2016,   ,      0,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,        1,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN,  NaN
54,  RM_22_5.gg59,       2.5,       1992,   Normal,     30,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
54,  RM_22_5.gg59,       2.5,       1993,   Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
54,  RM_22_5.gg59,       2.5,       1994,   Dry,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
54,  RM_22_5.gg59,       2.5,       1995,   Extremely Wet,     31,   30,   31,   31,   28,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
54,  RM_22_5.gg59,       2.5,       1996,   Wet,     31,   30,   31,   31,   29,   31,   30,   31,   30,   31,   31,   30,        0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0,    0
